sample_index,fold,y_true,probability,prediction,correct,threshold
14173,2,1,0.15538526,1,1,0.0531659
12033,2,1,0.97956127,1,1,0.0531659
12688,2,1,0.28916368,1,1,0.0531659
23364,2,1,0.6562534,1,1,0.0531659
27038,2,1,0.9537286,1,1,0.0531659
28322,2,1,0.9629742,1,1,0.0531659
40265,2,1,0.4051369,1,1,0.0531659
15155,2,1,0.11813685,1,1,0.0531659
25178,2,1,0.52058095,1,1,0.0531659
9146,2,1,1.0,1,1,0.0531659
40393,2,1,0.15822276,1,1,0.0531659
11192,2,1,1.0,1,1,0.0531659
25949,2,1,0.35693148,1,1,0.0531659
24939,2,1,0.9267302,1,1,0.0531659
23258,2,1,0.21863952,1,1,0.0531659
24334,2,1,0.99993646,1,1,0.0531659
24743,2,1,0.19908023,1,1,0.0531659
15787,2,0,0.66411704,1,0,0.0531659
14296,2,1,0.36779475,1,1,0.0531659
40832,2,1,0.5171909,1,1,0.0531659
29063,2,1,0.97559863,1,1,0.0531659
10833,2,1,1.0,1,1,0.0531659
24240,2,1,0.71492743,1,1,0.0531659
12898,2,1,0.12678075,1,1,0.0531659
9779,2,1,1.0,1,1,0.0531659
26514,2,1,0.8285621,1,1,0.0531659
9145,2,1,1.0,1,1,0.0531659
27299,2,1,0.47536004,1,1,0.0531659
9245,2,1,1.0,1,1,0.0531659
4564,2,0,0.06895982,1,0,0.0531659
39724,2,1,0.9572307,1,1,0.0531659
9185,2,1,1.0,1,1,0.0531659
12718,2,1,0.34545228,1,1,0.0531659
27707,2,1,0.012215771,0,0,0.0531659
13803,2,1,0.6440371,1,1,0.0531659
27586,2,1,0.9558522,1,1,0.0531659
15461,2,0,0.412519,1,0,0.0531659
10373,2,1,1.0,1,1,0.0531659
28362,2,1,0.316217,1,1,0.0531659
13449,2,1,0.06884897,1,1,0.0531659
8534,2,1,1.0,1,1,0.0531659
11218,2,1,1.0,1,1,0.0531659
8581,2,1,1.0,1,1,0.0531659
23494,2,1,0.38770548,1,1,0.0531659
25225,2,1,0.15896855,1,1,0.0531659
12588,2,1,0.35955518,1,1,0.0531659
10363,2,1,1.0,1,1,0.0531659
25842,2,1,0.603869,1,1,0.0531659
38233,2,1,0.19988596,1,1,0.0531659
27694,2,1,0.8154175,1,1,0.0531659
10110,2,1,1.0,1,1,0.0531659
14651,2,1,0.80917156,1,1,0.0531659
16426,2,0,0.03889167,0,1,0.0531659
9352,2,1,1.0,1,1,0.0531659
14411,2,1,0.3034094,1,1,0.0531659
39403,2,1,0.5344935,1,1,0.0531659
40295,2,1,0.9930091,1,1,0.0531659
38697,2,1,0.5460527,1,1,0.0531659
23929,2,1,0.2843751,1,1,0.0531659
13011,2,1,0.23614196,1,1,0.0531659
38124,2,1,0.22826587,1,1,0.0531659
15062,2,1,0.32045966,1,1,0.0531659
25423,2,1,0.19408438,1,1,0.0531659
38030,2,1,0.3478847,1,1,0.0531659
40305,2,1,0.6821718,1,1,0.0531659
13965,2,1,0.12685497,1,1,0.0531659
39964,2,1,0.99595153,1,1,0.0531659
13825,2,1,0.0097827995,0,0,0.0531659
14554,2,1,0.017098304,0,0,0.0531659
39297,2,1,0.36616772,1,1,0.0531659
25154,2,1,0.39132783,1,1,0.0531659
10436,2,1,1.0,1,1,0.0531659
40535,2,1,0.49656254,1,1,0.0531659
27208,2,1,0.8613635,1,1,0.0531659
40367,2,1,0.91043293,1,1,0.0531659
38761,2,1,0.96173394,1,1,0.0531659
24678,2,1,0.98926216,1,1,0.0531659
10600,2,1,1.0,1,1,0.0531659
40493,2,1,0.49608752,1,1,0.0531659
28085,2,1,0.98898715,1,1,0.0531659
25283,2,1,0.25333932,1,1,0.0531659
25888,2,1,0.7182738,1,1,0.0531659
11383,2,1,1.0,1,1,0.0531659
40530,2,1,0.65878785,1,1,0.0531659
12818,2,1,0.63366574,1,1,0.0531659
23292,2,1,0.23399673,1,1,0.0531659
26075,2,1,0.34536138,1,1,0.0531659
14696,2,1,0.5347748,1,1,0.0531659
23769,2,1,0.15405865,1,1,0.0531659
40574,2,1,0.2542633,1,1,0.0531659
27036,2,1,0.9998845,1,1,0.0531659
23546,2,1,0.4001702,1,1,0.0531659
14265,2,1,0.5581213,1,1,0.0531659
13755,2,1,0.1703212,1,1,0.0531659
39436,2,1,0.96455175,1,1,0.0531659
39145,2,1,0.46965015,1,1,0.0531659
9148,2,1,0.9995208,1,1,0.0531659
10840,2,1,1.0,1,1,0.0531659
8282,2,1,1.0,1,1,0.0531659
4674,2,0,0.009186378,0,1,0.0531659
39127,2,1,0.6887209,1,1,0.0531659
13495,2,1,0.76110786,1,1,0.0531659
39056,2,1,0.99804306,1,1,0.0531659
11153,2,1,1.0,1,1,0.0531659
12786,2,1,0.5494926,1,1,0.0531659
23395,2,1,0.67537636,1,1,0.0531659
40761,2,1,0.6062756,1,1,0.0531659
39288,2,1,0.9758364,1,1,0.0531659
14348,2,1,0.294164,1,1,0.0531659
26683,2,1,0.3149462,1,1,0.0531659
9724,2,1,1.0,1,1,0.0531659
14107,2,1,0.39509523,1,1,0.0531659
15308,2,1,0.031526987,0,0,0.0531659
13515,2,1,0.3531459,1,1,0.0531659
15119,2,1,0.95338666,1,1,0.0531659
40183,2,1,0.9542713,1,1,0.0531659
28743,2,1,0.56424606,1,1,0.0531659
12378,2,1,0.8405815,1,1,0.0531659
11924,2,1,1.0,1,1,0.0531659
14778,2,1,0.50678545,1,1,0.0531659
13141,2,1,0.46167663,1,1,0.0531659
8461,2,1,0.99993896,1,1,0.0531659
9849,2,1,1.0,1,1,0.0531659
24762,2,1,0.9975867,1,1,0.0531659
15089,2,1,0.29393375,1,1,0.0531659
26619,2,1,0.7552903,1,1,0.0531659
11515,2,1,1.0,1,1,0.0531659
28818,2,1,0.91081184,1,1,0.0531659
27864,2,1,0.95502347,1,1,0.0531659
26893,2,1,0.9993538,1,1,0.0531659
15153,2,1,0.18077454,1,1,0.0531659
9608,2,1,1.0,1,1,0.0531659
8660,2,1,1.0,1,1,0.0531659
25482,2,1,0.2785734,1,1,0.0531659
11766,2,1,1.0,1,1,0.0531659
12604,2,1,0.32144332,1,1,0.0531659
9472,2,1,0.99999285,1,1,0.0531659
28910,2,1,0.08281799,1,1,0.0531659
27258,2,1,0.24965014,1,1,0.0531659
12878,2,1,0.0076039266,0,0,0.0531659
40407,2,1,0.053517338,1,1,0.0531659
15423,2,0,0.089798816,1,0,0.0531659
8728,2,1,1.0,1,1,0.0531659
39945,2,1,0.24028833,1,1,0.0531659
10248,2,1,1.0,1,1,0.0531659
38017,2,1,0.81703573,1,1,0.0531659
25780,2,1,0.6437867,1,1,0.0531659
24699,2,1,0.29936275,1,1,0.0531659
24258,2,1,0.97810555,1,1,0.0531659
14005,2,1,0.8305314,1,1,0.0531659
28517,2,1,0.6411775,1,1,0.0531659
14975,2,1,0.01414164,0,0,0.0531659
16690,2,0,0.018108116,0,1,0.0531659
12518,2,1,0.27374518,1,1,0.0531659
24200,2,1,0.9888337,1,1,0.0531659
14414,2,1,0.8657133,1,1,0.0531659
24304,2,1,0.28743592,1,1,0.0531659
37988,2,1,0.71743596,1,1,0.0531659
26551,2,1,0.9827487,1,1,0.0531659
28610,2,1,0.97275025,1,1,0.0531659
11112,2,1,0.9999175,1,1,0.0531659
25443,2,1,0.58224285,1,1,0.0531659
10612,2,1,0.99999917,1,1,0.0531659
26307,2,1,0.9799029,1,1,0.0531659
26335,2,1,0.7177541,1,1,0.0531659
38153,2,1,0.68733615,1,1,0.0531659
29188,2,1,0.19806279,1,1,0.0531659
39481,2,1,0.1060262,1,1,0.0531659
40508,2,1,0.417427,1,1,0.0531659
9748,2,1,1.0,1,1,0.0531659
10101,2,1,1.0,1,1,0.0531659
39984,2,1,0.8886771,1,1,0.0531659
16763,2,0,0.4709659,1,0,0.0531659
24985,2,1,0.5427693,1,1,0.0531659
25679,2,1,0.69300836,1,1,0.0531659
37927,2,1,0.96341646,1,1,0.0531659
11140,2,1,1.0,1,1,0.0531659
27643,2,1,0.3737491,1,1,0.0531659
9769,2,1,1.0,1,1,0.0531659
23339,2,1,0.13222805,1,1,0.0531659
13159,2,1,0.16085175,1,1,0.0531659
28849,2,1,0.014582448,0,0,0.0531659
29182,2,1,0.26093853,1,1,0.0531659
14607,2,1,0.9338292,1,1,0.0531659
25257,2,1,0.7531018,1,1,0.0531659
40132,2,1,0.22039083,1,1,0.0531659
16366,2,0,0.113023624,1,0,0.0531659
11761,2,1,0.99999964,1,1,0.0531659
14808,2,1,0.37569338,1,1,0.0531659
10207,2,1,1.0,1,1,0.0531659
10591,2,1,1.0,1,1,0.0531659
28715,2,1,0.14531103,1,1,0.0531659
11293,2,1,1.0,1,1,0.0531659
11772,2,1,0.999998,1,1,0.0531659
39111,2,1,0.09982682,1,1,0.0531659
29314,2,1,0.8442516,1,1,0.0531659
10159,2,1,1.0,1,1,0.0531659
39086,2,1,0.09464495,1,1,0.0531659
29265,2,1,0.2960656,1,1,0.0531659
28851,2,1,0.16240321,1,1,0.0531659
11987,2,1,1.0,1,1,0.0531659
23150,2,1,0.9939535,1,1,0.0531659
23522,2,1,0.9916658,1,1,0.0531659
13984,2,1,0.4595592,1,1,0.0531659
9378,2,1,1.0,1,1,0.0531659
40115,2,1,0.99900705,1,1,0.0531659
13592,2,1,0.333301,1,1,0.0531659
10422,2,1,1.0,1,1,0.0531659
12449,2,1,0.7347507,1,1,0.0531659
12847,2,1,0.31140625,1,1,0.0531659
9609,2,1,1.0,1,1,0.0531659
26601,2,1,0.99720484,1,1,0.0531659
40431,2,1,0.096419096,1,1,0.0531659
26408,2,1,0.67959833,1,1,0.0531659
23695,2,1,0.83130014,1,1,0.0531659
14079,2,1,0.9288752,1,1,0.0531659
24795,2,1,0.6637034,1,1,0.0531659
27102,2,1,0.55807585,1,1,0.0531659
8522,2,1,1.0,1,1,0.0531659
27882,2,1,0.9627489,1,1,0.0531659
15954,2,0,0.0022292444,0,1,0.0531659
29298,2,1,0.85421574,1,1,0.0531659
13885,2,1,0.49774364,1,1,0.0531659
29225,2,1,0.38140535,1,1,0.0531659
11850,2,1,1.0,1,1,0.0531659
25601,2,1,0.92512286,1,1,0.0531659
40435,2,1,0.015516702,0,0,0.0531659
39787,2,1,0.18071792,1,1,0.0531659
11884,2,1,1.0,1,1,0.0531659
26491,2,1,0.4181702,1,1,0.0531659
13849,2,1,0.0016455795,0,0,0.0531659
8562,2,1,1.0,1,1,0.0531659
39340,2,1,0.564273,1,1,0.0531659
8893,2,1,1.0,1,1,0.0531659
15838,2,0,0.13411687,1,0,0.0531659
10237,2,1,1.0,1,1,0.0531659
14918,2,1,0.12369659,1,1,0.0531659
8465,2,1,0.9999962,1,1,0.0531659
15059,2,1,0.4218173,1,1,0.0531659
39568,2,1,0.93296385,1,1,0.0531659
10473,2,1,1.0,1,1,0.0531659
23416,2,1,0.8414443,1,1,0.0531659
25114,2,1,0.07998779,1,1,0.0531659
38666,2,1,0.17010017,1,1,0.0531659
14180,2,1,0.28264865,1,1,0.0531659
38624,2,1,0.9953583,1,1,0.0531659
9571,2,1,1.0,1,1,0.0531659
14447,2,1,0.38510063,1,1,0.0531659
15031,2,1,0.8595515,1,1,0.0531659
14419,2,1,0.8688504,1,1,0.0531659
23817,2,1,0.8824429,1,1,0.0531659
39986,2,1,0.6576182,1,1,0.0531659
37780,2,1,0.66975003,1,1,0.0531659
40401,2,1,0.035253413,0,0,0.0531659
12994,2,1,0.23822063,1,1,0.0531659
14721,2,1,0.36933666,1,1,0.0531659
38741,2,1,0.31466037,1,1,0.0531659
26680,2,1,0.73077506,1,1,0.0531659
15355,2,1,0.04369642,0,0,0.0531659
24639,2,1,0.42026788,1,1,0.0531659
39134,2,1,0.30035567,1,1,0.0531659
9594,2,1,1.0,1,1,0.0531659
14515,2,1,0.35240674,1,1,0.0531659
9227,2,1,0.87582356,1,1,0.0531659
25591,2,1,0.099820994,1,1,0.0531659
26670,2,1,0.9992093,1,1,0.0531659
9822,2,1,0.999997,1,1,0.0531659
39630,2,1,0.6920485,1,1,0.0531659
8609,2,1,1.0,1,1,0.0531659
37950,2,1,0.84985536,1,1,0.0531659
16867,2,0,0.012301494,0,1,0.0531659
4477,2,0,0.00022033624,0,1,0.0531659
13609,2,1,0.5468617,1,1,0.0531659
23450,2,1,0.78580165,1,1,0.0531659
4268,2,0,0.0033091716,0,1,0.0531659
13329,2,1,0.022822477,0,0,0.0531659
26202,2,1,0.4527579,1,1,0.0531659
24051,2,1,0.2068002,1,1,0.0531659
9129,2,1,1.0,1,1,0.0531659
26880,2,1,0.5337505,1,1,0.0531659
12807,2,1,0.8014144,1,1,0.0531659
10452,2,1,1.0,1,1,0.0531659
28503,2,1,0.58942723,1,1,0.0531659
9570,2,1,1.0,1,1,0.0531659
12096,2,1,1.0,1,1,0.0531659
12253,2,1,0.99999976,1,1,0.0531659
39669,2,1,0.8069654,1,1,0.0531659
26000,2,1,0.22131544,1,1,0.0531659
23934,2,1,0.3794031,1,1,0.0531659
39416,2,1,0.8313545,1,1,0.0531659
14905,2,1,0.25755715,1,1,0.0531659
10545,2,1,1.0,1,1,0.0531659
14179,2,1,0.3719479,1,1,0.0531659
24821,2,1,0.019254122,0,0,0.0531659
40108,2,1,0.8416426,1,1,0.0531659
11239,2,1,1.0,1,1,0.0531659
29187,2,1,0.84730375,1,1,0.0531659
38367,2,1,0.35101056,1,1,0.0531659
23172,2,1,0.4264497,1,1,0.0531659
10638,2,1,1.0,1,1,0.0531659
9459,2,1,1.0,1,1,0.0531659
27731,2,1,0.96770066,1,1,0.0531659
10621,2,1,1.0,1,1,0.0531659
28520,2,1,0.9966552,1,1,0.0531659
12585,2,1,0.20551163,1,1,0.0531659
26757,2,1,0.097012356,1,1,0.0531659
25237,2,1,0.88604367,1,1,0.0531659
40678,2,1,0.41563013,1,1,0.0531659
27151,2,1,0.80258507,1,1,0.0531659
27727,2,1,0.95787376,1,1,0.0531659
26767,2,1,0.27096513,1,1,0.0531659
8853,2,1,0.9999813,1,1,0.0531659
10337,2,1,1.0,1,1,0.0531659
23736,2,1,0.08584561,1,1,0.0531659
16804,2,0,0.03997599,0,1,0.0531659
23444,2,1,0.7267683,1,1,0.0531659
12223,2,1,1.0,1,1,0.0531659
29258,2,1,0.109666914,1,1,0.0531659
9386,2,1,0.99999976,1,1,0.0531659
27952,2,1,0.9353082,1,1,0.0531659
10346,2,1,1.0,1,1,0.0531659
38842,2,1,0.22901373,1,1,0.0531659
13288,2,1,0.34367526,1,1,0.0531659
38278,2,1,0.30440956,1,1,0.0531659
27093,2,1,0.8897565,1,1,0.0531659
38056,2,1,0.96249944,1,1,0.0531659
14071,2,1,0.14648506,1,1,0.0531659
23824,2,1,0.80912054,1,1,0.0531659
13610,2,1,0.17426959,1,1,0.0531659
25653,2,1,0.16125393,1,1,0.0531659
23803,2,1,0.98422134,1,1,0.0531659
13911,2,1,0.10294943,1,1,0.0531659
26311,2,1,0.9003488,1,1,0.0531659
27759,2,1,0.58563876,1,1,0.0531659
26949,2,1,0.96598023,1,1,0.0531659
24994,2,1,0.89912194,1,1,0.0531659
40867,2,1,0.26065853,1,1,0.0531659
11306,2,1,1.0,1,1,0.0531659
23753,2,1,0.50757706,1,1,0.0531659
27689,2,1,0.959083,1,1,0.0531659
11004,2,1,1.0,1,1,0.0531659
10694,2,1,1.0,1,1,0.0531659
37856,2,1,0.1453863,1,1,0.0531659
14188,2,1,0.029519098,0,0,0.0531659
24719,2,1,0.9997533,1,1,0.0531659
25904,2,1,0.571173,1,1,0.0531659
12494,2,1,0.49503735,1,1,0.0531659
13494,2,1,0.32707343,1,1,0.0531659
40118,2,1,0.9857778,1,1,0.0531659
13414,2,1,0.27523205,1,1,0.0531659
28667,2,1,0.9184926,1,1,0.0531659
24746,2,1,0.99725986,1,1,0.0531659
11031,2,1,1.0,1,1,0.0531659
24876,2,1,0.13780327,1,1,0.0531659
9935,2,1,1.0,1,1,0.0531659
26656,2,1,0.8220672,1,1,0.0531659
12764,2,1,0.86595947,1,1,0.0531659
40661,2,1,0.17875236,1,1,0.0531659
9958,2,1,1.0,1,1,0.0531659
26980,2,1,0.35386184,1,1,0.0531659
39388,2,1,0.3704396,1,1,0.0531659
28286,2,1,0.9486667,1,1,0.0531659
40721,2,1,0.14631444,1,1,0.0531659
4130,2,0,0.0043092505,0,1,0.0531659
39663,2,1,0.047553673,0,0,0.0531659
26953,2,1,0.32386217,1,1,0.0531659
11953,2,1,1.0,1,1,0.0531659
39650,2,1,0.44540763,1,1,0.0531659
13156,2,1,0.2478753,1,1,0.0531659
27521,2,1,0.47277296,1,1,0.0531659
15455,2,0,0.46685773,1,0,0.0531659
13711,2,1,0.7872857,1,1,0.0531659
11710,2,1,1.0,1,1,0.0531659
40528,2,1,0.14923272,1,1,0.0531659
24515,2,1,0.55774033,1,1,0.0531659
13451,2,1,0.19002594,1,1,0.0531659
11046,2,1,0.99999976,1,1,0.0531659
11866,2,1,1.0,1,1,0.0531659
29229,2,1,0.021235669,0,0,0.0531659
4688,2,0,0.0021175365,0,1,0.0531659
27404,2,1,0.4903181,1,1,0.0531659
10080,2,1,1.0,1,1,0.0531659
39625,2,1,0.30694142,1,1,0.0531659
38143,2,1,0.13638489,1,1,0.0531659
40179,2,1,0.5273975,1,1,0.0531659
25752,2,1,0.85134786,1,1,0.0531659
14484,2,1,0.30645022,1,1,0.0531659
23908,2,1,0.61831075,1,1,0.0531659
38129,2,1,0.063658096,1,1,0.0531659
8739,2,1,1.0,1,1,0.0531659
9070,2,1,1.0,1,1,0.0531659
8912,2,1,1.0,1,1,0.0531659
24616,2,1,0.9985569,1,1,0.0531659
15238,2,1,0.4875745,1,1,0.0531659
25553,2,1,0.63935477,1,1,0.0531659
27732,2,1,0.99788827,1,1,0.0531659
26931,2,1,0.20532955,1,1,0.0531659
40072,2,1,0.99117976,1,1,0.0531659
29166,2,1,0.00037564535,0,0,0.0531659
14210,2,1,0.17449488,1,1,0.0531659
9522,2,1,1.0,1,1,0.0531659
12862,2,1,0.21348424,1,1,0.0531659
10134,2,1,1.0,1,1,0.0531659
8903,2,1,1.0,1,1,0.0531659
15101,2,1,0.39311665,1,1,0.0531659
23245,2,1,0.846384,1,1,0.0531659
38513,2,1,0.9807006,1,1,0.0531659
13919,2,1,0.22273315,1,1,0.0531659
27334,2,1,0.6722709,1,1,0.0531659
27210,2,1,0.31801346,1,1,0.0531659
12577,2,1,0.75928843,1,1,0.0531659
28212,2,1,0.88184047,1,1,0.0531659
9047,2,1,1.0,1,1,0.0531659
12029,2,1,1.0,1,1,0.0531659
9597,2,1,1.0,1,1,0.0531659
38441,2,1,0.14730197,1,1,0.0531659
27051,2,1,0.42171457,1,1,0.0531659
40060,2,1,0.6073688,1,1,0.0531659
39742,2,1,0.5221691,1,1,0.0531659
12164,2,1,1.0,1,1,0.0531659
38070,2,1,0.32454985,1,1,0.0531659
10810,2,1,0.9999956,1,1,0.0531659
39242,2,1,0.73791593,1,1,0.0531659
9085,2,1,1.0,1,1,0.0531659
39557,2,1,0.9978981,1,1,0.0531659
24498,2,1,0.80801165,1,1,0.0531659
10724,2,1,0.3516328,1,1,0.0531659
12705,2,1,0.9770454,1,1,0.0531659
38521,2,1,0.042554345,0,0,0.0531659
27189,2,1,0.9942567,1,1,0.0531659
25616,2,1,0.31954867,1,1,0.0531659
10019,2,1,1.0,1,1,0.0531659
14762,2,1,0.18694271,1,1,0.0531659
40606,2,1,0.53344136,1,1,0.0531659
26268,2,1,0.8906265,1,1,0.0531659
4343,2,0,0.0008815091,0,1,0.0531659
40013,2,1,0.4877441,1,1,0.0531659
24635,2,1,0.9998596,1,1,0.0531659
24803,2,1,0.20002997,1,1,0.0531659
15121,2,1,0.52851635,1,1,0.0531659
25707,2,1,0.57802314,1,1,0.0531659
13899,2,1,0.71104896,1,1,0.0531659
37849,2,1,0.36481422,1,1,0.0531659
16807,2,0,0.4562815,1,0,0.0531659
8972,2,1,1.0,1,1,0.0531659
14711,2,1,0.58772194,1,1,0.0531659
25431,2,1,0.46826962,1,1,0.0531659
12166,2,1,1.0,1,1,0.0531659
27121,2,1,0.969836,1,1,0.0531659
13913,2,1,0.11268926,1,1,0.0531659
27902,2,1,0.14394611,1,1,0.0531659
24451,2,1,0.14208253,1,1,0.0531659
15000,2,1,0.8184442,1,1,0.0531659
14135,2,1,0.9375862,1,1,0.0531659
27028,2,1,0.1083878,1,1,0.0531659
38435,2,1,0.5647521,1,1,0.0531659
14390,2,1,0.9671226,1,1,0.0531659
11798,2,1,1.0,1,1,0.0531659
23748,2,1,0.9715996,1,1,0.0531659
24307,2,1,0.5693099,1,1,0.0531659
40850,2,1,0.24659385,1,1,0.0531659
26881,2,1,0.7657574,1,1,0.0531659
23315,2,1,0.74767697,1,1,0.0531659
5024,2,0,0.0019294122,0,1,0.0531659
16408,2,0,0.33907238,1,0,0.0531659
9928,2,1,1.0,1,1,0.0531659
12824,2,1,0.33567923,1,1,0.0531659
11299,2,1,1.0,1,1,0.0531659
25167,2,1,0.9259257,1,1,0.0531659
11846,2,1,1.0,1,1,0.0531659
27163,2,1,0.99722135,1,1,0.0531659
24645,2,1,0.59989375,1,1,0.0531659
4320,2,0,0.00038689293,0,1,0.0531659
27122,2,1,0.7818639,1,1,0.0531659
27104,2,1,0.6231304,1,1,0.0531659
11656,2,1,1.0,1,1,0.0531659
11905,2,1,1.0,1,1,0.0531659
9518,2,1,1.0,1,1,0.0531659
26876,2,1,0.9879837,1,1,0.0531659
28428,2,1,0.35003227,1,1,0.0531659
11648,2,1,1.0,1,1,0.0531659
28983,2,1,0.54578054,1,1,0.0531659
9143,2,1,1.0,1,1,0.0531659
28591,2,1,0.5386311,1,1,0.0531659
11289,2,1,1.0,1,1,0.0531659
39806,2,1,0.9973031,1,1,0.0531659
10735,2,1,1.0,1,1,0.0531659
12643,2,1,0.085668184,1,1,0.0531659
23602,2,1,0.99398935,1,1,0.0531659
26080,2,1,0.3113342,1,1,0.0531659
27534,2,1,0.9785285,1,1,0.0531659
39164,2,1,0.8223403,1,1,0.0531659
39572,2,1,0.92748845,1,1,0.0531659
9346,2,1,1.0,1,1,0.0531659
13128,2,1,0.047666624,0,0,0.0531659
8820,2,1,1.0,1,1,0.0531659
16033,2,0,0.036382884,0,1,0.0531659
14516,2,1,0.33549097,1,1,0.0531659
39348,2,1,0.9843572,1,1,0.0531659
40650,2,1,0.9977176,1,1,0.0531659
27986,2,1,0.66675013,1,1,0.0531659
39039,2,1,0.8866316,1,1,0.0531659
28994,2,1,0.046416275,0,0,0.0531659
28487,2,1,0.58604026,1,1,0.0531659
25001,2,1,0.09999068,1,1,0.0531659
38911,2,1,0.48509207,1,1,0.0531659
11370,2,1,1.0,1,1,0.0531659
27966,2,1,0.91417104,1,1,0.0531659
37900,2,1,0.36503983,1,1,0.0531659
16254,2,0,0.22965819,1,0,0.0531659
38908,2,1,0.040206715,0,0,0.0531659
24979,2,1,0.7731305,1,1,0.0531659
38479,2,1,0.30110258,1,1,0.0531659
26775,2,1,0.7504842,1,1,0.0531659
38246,2,1,0.9937405,1,1,0.0531659
28365,2,1,0.99797386,1,1,0.0531659
14258,2,1,0.33553082,1,1,0.0531659
23660,2,1,0.5547075,1,1,0.0531659
27301,2,1,0.35706136,1,1,0.0531659
5095,2,0,0.0036007722,0,1,0.0531659
24555,2,1,0.6241603,1,1,0.0531659
12185,2,1,0.9650737,1,1,0.0531659
38335,2,1,0.38137648,1,1,0.0531659
26419,2,1,0.61841744,1,1,0.0531659
29055,2,1,0.18315868,1,1,0.0531659
9603,2,1,1.0,1,1,0.0531659
14486,2,1,0.062064428,1,1,0.0531659
26355,2,1,0.029697457,0,0,0.0531659
39425,2,1,0.9452368,1,1,0.0531659
39052,2,1,0.95503616,1,1,0.0531659
26985,2,1,0.123610094,1,1,0.0531659
37993,2,1,0.6533419,1,1,0.0531659
11669,2,1,1.0,1,1,0.0531659
24026,2,1,0.9993272,1,1,0.0531659
12879,2,1,0.03145971,0,0,0.0531659
