sample_index,fold,y_true,probability,prediction,correct,threshold
49576,4,1,0.93437004,1,1,0.06814083
35399,4,1,0.9953152,1,1,0.06814083
56227,4,1,0.032169078,0,0,0.06814083
47842,4,1,0.67894244,1,1,0.06814083
48024,4,1,0.9544674,1,1,0.06814083
34781,4,1,0.94727755,1,1,0.06814083
48514,4,1,0.112080544,1,1,0.06814083
16593,4,0,0.8609669,1,0,0.06814083
35348,4,1,0.8588629,1,1,0.06814083
54797,4,1,0.8523094,1,1,0.06814083
35181,4,1,0.020270504,0,0,0.06814083
66390,4,1,0.0060268887,0,0,0.06814083
37726,4,1,0.7521272,1,1,0.06814083
49078,4,1,0.708877,1,1,0.06814083
48933,4,1,0.041012764,0,0,0.06814083
65809,4,1,0.52486086,1,1,0.06814083
47884,4,1,0.82201815,1,1,0.06814083
54025,4,1,0.3620661,1,1,0.06814083
48550,4,1,0.11263875,1,1,0.06814083
34916,4,1,0.9786614,1,1,0.06814083
36409,4,1,0.94456404,1,1,0.06814083
64465,4,1,0.35479784,1,1,0.06814083
65988,4,1,0.87743336,1,1,0.06814083
55478,4,1,0.014768691,0,0,0.06814083
34675,4,1,0.9369768,1,1,0.06814083
54300,4,1,0.5844277,1,1,0.06814083
56537,4,1,0.0041858577,0,0,0.06814083
64879,4,1,0.78276503,1,1,0.06814083
53653,4,1,0.62837815,1,1,0.06814083
49440,4,1,0.89248335,1,1,0.06814083
65227,4,1,0.6923678,1,1,0.06814083
64431,4,1,0.9423748,1,1,0.06814083
35695,4,1,0.9535194,1,1,0.06814083
53999,4,1,0.8808915,1,1,0.06814083
48717,4,1,0.83250874,1,1,0.06814083
66078,4,1,0.033141922,0,0,0.06814083
67364,4,1,0.41597345,1,1,0.06814083
64470,4,1,0.57060796,1,1,0.06814083
64223,4,1,0.35359332,1,1,0.06814083
35834,4,1,0.9426744,1,1,0.06814083
66843,4,1,0.052798208,0,0,0.06814083
65905,4,1,0.098042786,1,1,0.06814083
53871,4,1,0.8308366,1,1,0.06814083
48517,4,1,0.17347084,1,1,0.06814083
34683,4,1,0.849153,1,1,0.06814083
16081,4,0,0.02606169,0,1,0.06814083
35062,4,1,0.99852055,1,1,0.06814083
36882,4,1,0.96363086,1,1,0.06814083
55771,4,1,0.952258,1,1,0.06814083
66496,4,1,0.94970465,1,1,0.06814083
53471,4,1,0.8593626,1,1,0.06814083
65244,4,1,0.03767984,0,0,0.06814083
48885,4,1,0.91100806,1,1,0.06814083
67326,4,1,0.0051635336,0,0,0.06814083
64413,4,1,0.4808517,1,1,0.06814083
47855,4,1,0.86295766,1,1,0.06814083
37510,4,1,0.8575011,1,1,0.06814083
64540,4,1,0.30988348,1,1,0.06814083
55290,4,1,0.055266466,0,0,0.06814083
55340,4,1,0.009331011,0,0,0.06814083
16829,4,0,0.5937975,1,0,0.06814083
54867,4,1,0.8789181,1,1,0.06814083
36343,4,1,0.8378234,1,1,0.06814083
47284,4,1,0.96789753,1,1,0.06814083
37600,4,1,0.9571787,1,1,0.06814083
34901,4,1,0.96788365,1,1,0.06814083
47657,4,1,0.08559882,1,1,0.06814083
47871,4,1,0.7393505,1,1,0.06814083
34757,4,1,0.8102895,1,1,0.06814083
36380,4,1,0.98393387,1,1,0.06814083
35351,4,1,0.95588654,1,1,0.06814083
64300,4,1,0.9278964,1,1,0.06814083
53482,4,1,0.8334819,1,1,0.06814083
55739,4,1,0.24203797,1,1,0.06814083
37773,4,1,0.81321037,1,1,0.06814083
65255,4,1,0.38632545,1,1,0.06814083
53721,4,1,0.06157949,0,0,0.06814083
37036,4,1,0.8398018,1,1,0.06814083
49241,4,1,0.37167445,1,1,0.06814083
37725,4,1,0.8758869,1,1,0.06814083
53669,4,1,0.61127657,1,1,0.06814083
48381,4,1,0.2985682,1,1,0.06814083
53901,4,1,0.019976703,0,0,0.06814083
53857,4,1,0.72508633,1,1,0.06814083
48825,4,1,0.019428499,0,0,0.06814083
55913,4,1,0.04587731,0,0,0.06814083
35350,4,1,0.950087,1,1,0.06814083
36247,4,1,0.99290943,1,1,0.06814083
56069,4,1,0.014886456,0,0,0.06814083
67273,4,1,0.036298838,0,0,0.06814083
35994,4,1,0.7999668,1,1,0.06814083
66640,4,1,0.86845607,1,1,0.06814083
34666,4,1,0.6518017,1,1,0.06814083
66371,4,1,0.9105793,1,1,0.06814083
65717,4,1,0.5905025,1,1,0.06814083
66324,4,1,0.8866677,1,1,0.06814083
49922,4,1,0.68882143,1,1,0.06814083
55622,4,1,0.7691692,1,1,0.06814083
47138,4,1,0.95661855,1,1,0.06814083
49472,4,1,0.4824244,1,1,0.06814083
15802,4,0,0.72086835,1,0,0.06814083
64941,4,1,0.30044973,1,1,0.06814083
56006,4,1,0.49686438,1,1,0.06814083
54105,4,1,0.82499236,1,1,0.06814083
54040,4,1,0.22840536,1,1,0.06814083
48911,4,1,0.8947842,1,1,0.06814083
66025,4,1,0.8449773,1,1,0.06814083
66482,4,1,0.9315295,1,1,0.06814083
37216,4,1,0.94052213,1,1,0.06814083
50224,4,1,0.64577776,1,1,0.06814083
36857,4,1,0.996851,1,1,0.06814083
53623,4,1,0.8058605,1,1,0.06814083
36472,4,1,0.8281868,1,1,0.06814083
35884,4,1,0.5750725,1,1,0.06814083
54103,4,1,0.1757152,1,1,0.06814083
53866,4,1,0.6039799,1,1,0.06814083
49081,4,1,0.5781065,1,1,0.06814083
67184,4,1,0.8804987,1,1,0.06814083
56419,4,1,0.20251162,1,1,0.06814083
65724,4,1,0.8964981,1,1,0.06814083
66690,4,1,0.741874,1,1,0.06814083
48083,4,1,0.81615883,1,1,0.06814083
49590,4,1,0.5127502,1,1,0.06814083
55662,4,1,0.8010953,1,1,0.06814083
66213,4,1,0.024014428,0,0,0.06814083
55772,4,1,0.66324556,1,1,0.06814083
55013,4,1,0.7470314,1,1,0.06814083
65322,4,1,0.033475846,0,0,0.06814083
65177,4,1,0.011533976,0,0,0.06814083
56464,4,1,0.26447463,1,1,0.06814083
34919,4,1,0.9101382,1,1,0.06814083
54729,4,1,0.39913914,1,1,0.06814083
4987,4,0,0.0028103548,0,1,0.06814083
48964,4,1,0.23069327,1,1,0.06814083
66397,4,1,0.024607034,0,0,0.06814083
47719,4,1,0.03854279,0,0,0.06814083
48727,4,1,0.6151099,1,1,0.06814083
35644,4,1,0.7221828,1,1,0.06814083
64589,4,1,0.86074984,1,1,0.06814083
54436,4,1,0.02348086,0,0,0.06814083
53971,4,1,0.060087312,0,0,0.06814083
36147,4,1,0.97022206,1,1,0.06814083
37569,4,1,0.9323913,1,1,0.06814083
67105,4,1,0.60109425,1,1,0.06814083
35697,4,1,0.93911624,1,1,0.06814083
64666,4,1,0.6682273,1,1,0.06814083
54971,4,1,0.8157839,1,1,0.06814083
65562,4,1,0.9636062,1,1,0.06814083
35838,4,1,0.98411995,1,1,0.06814083
55227,4,1,0.99869114,1,1,0.06814083
35185,4,1,0.37942135,1,1,0.06814083
37244,4,1,0.95523083,1,1,0.06814083
54708,4,1,0.39331928,1,1,0.06814083
55359,4,1,0.61928874,1,1,0.06814083
37505,4,1,0.023870764,0,0,0.06814083
54910,4,1,0.83264005,1,1,0.06814083
64448,4,1,0.032512844,0,0,0.06814083
66261,4,1,0.50036806,1,1,0.06814083
56567,4,1,0.29825783,1,1,0.06814083
49358,4,1,0.7488107,1,1,0.06814083
36837,4,1,0.96342945,1,1,0.06814083
53498,4,1,0.12087645,1,1,0.06814083
4572,4,0,0.0048653786,0,1,0.06814083
64853,4,1,0.057865866,0,0,0.06814083
65271,4,1,0.9255025,1,1,0.06814083
66328,4,1,0.78101516,1,1,0.06814083
53513,4,1,0.10832332,1,1,0.06814083
65369,4,1,0.5881974,1,1,0.06814083
47630,4,1,0.2653914,1,1,0.06814083
66920,4,1,0.7680748,1,1,0.06814083
49486,4,1,0.025182657,0,0,0.06814083
56072,4,1,0.01993311,0,0,0.06814083
55566,4,1,0.3768008,1,1,0.06814083
55961,4,1,0.24408785,1,1,0.06814083
35629,4,1,0.8797015,1,1,0.06814083
56169,4,1,0.009945697,0,0,0.06814083
54153,4,1,0.055832755,0,0,0.06814083
65275,4,1,0.96880496,1,1,0.06814083
64494,4,1,0.6898555,1,1,0.06814083
65277,4,1,0.9704719,1,1,0.06814083
48177,4,1,0.18122563,1,1,0.06814083
66516,4,1,0.8566504,1,1,0.06814083
36907,4,1,0.6494139,1,1,0.06814083
35806,4,1,0.9900935,1,1,0.06814083
65634,4,1,0.9636088,1,1,0.06814083
54355,4,1,0.5456195,1,1,0.06814083
65912,4,1,0.79661584,1,1,0.06814083
4848,4,0,0.0019160606,0,1,0.06814083
65571,4,1,0.51186454,1,1,0.06814083
35287,4,1,0.4155435,1,1,0.06814083
34987,4,1,0.53245866,1,1,0.06814083
64338,4,1,0.29779202,1,1,0.06814083
64681,4,1,0.93970674,1,1,0.06814083
48584,4,1,0.59466,1,1,0.06814083
65504,4,1,0.008624847,0,0,0.06814083
48089,4,1,0.9428196,1,1,0.06814083
65790,4,1,0.0074160914,0,0,0.06814083
37051,4,1,0.9962877,1,1,0.06814083
48459,4,1,0.13876277,1,1,0.06814083
35300,4,1,0.6538002,1,1,0.06814083
49849,4,1,0.14714989,1,1,0.06814083
36093,4,1,0.98848,1,1,0.06814083
48736,4,1,0.39964867,1,1,0.06814083
37430,4,1,0.92769176,1,1,0.06814083
49539,4,1,0.94905317,1,1,0.06814083
35820,4,1,0.8989955,1,1,0.06814083
49293,4,1,0.31627125,1,1,0.06814083
65499,4,1,0.005529309,0,0,0.06814083
53497,4,1,0.007986075,0,0,0.06814083
5089,4,0,0.002156952,0,1,0.06814083
55506,4,1,0.058096386,0,0,0.06814083
56059,4,1,0.04095957,0,0,0.06814083
37442,4,1,0.7759064,1,1,0.06814083
35997,4,1,0.7652603,1,1,0.06814083
37670,4,1,0.9718713,1,1,0.06814083
48133,4,1,0.5098126,1,1,0.06814083
53703,4,1,0.34811166,1,1,0.06814083
35630,4,1,0.7471581,1,1,0.06814083
65695,4,1,0.78903973,1,1,0.06814083
36349,4,1,0.6425045,1,1,0.06814083
56398,4,1,0.27959642,1,1,0.06814083
49374,4,1,0.7179148,1,1,0.06814083
16813,4,0,0.040251948,0,1,0.06814083
54979,4,1,0.018346656,0,0,0.06814083
5002,4,0,0.0017567981,0,1,0.06814083
48087,4,1,0.9465537,1,1,0.06814083
56119,4,1,0.73506904,1,1,0.06814083
36422,4,1,0.991037,1,1,0.06814083
35566,4,1,0.96314424,1,1,0.06814083
35557,4,1,0.9940162,1,1,0.06814083
67156,4,1,0.00857635,0,0,0.06814083
49304,4,1,0.03667326,0,0,0.06814083
66866,4,1,0.39767843,1,1,0.06814083
37766,4,1,0.96173584,1,1,0.06814083
49016,4,1,0.2714666,1,1,0.06814083
66878,4,1,0.022555046,0,0,0.06814083
54538,4,1,0.012945619,0,0,0.06814083
36628,4,1,0.9158211,1,1,0.06814083
4744,4,0,0.0021071255,0,1,0.06814083
49734,4,1,0.0037518654,0,0,0.06814083
56185,4,1,0.30399424,1,1,0.06814083
37616,4,1,0.048941873,0,0,0.06814083
65391,4,1,0.5868652,1,1,0.06814083
49342,4,1,0.25374067,1,1,0.06814083
55587,4,1,0.032323312,0,0,0.06814083
34835,4,1,0.9682348,1,1,0.06814083
54751,4,1,0.43170476,1,1,0.06814083
54366,4,1,0.47456583,1,1,0.06814083
54446,4,1,0.111093126,1,1,0.06814083
55476,4,1,0.011943844,0,0,0.06814083
56049,4,1,0.06681175,0,0,0.06814083
53723,4,1,0.22634579,1,1,0.06814083
66537,4,1,0.7532663,1,1,0.06814083
47203,4,1,0.007901024,0,0,0.06814083
35085,4,1,0.9448184,1,1,0.06814083
47678,4,1,0.55410945,1,1,0.06814083
64933,4,1,0.40894508,1,1,0.06814083
65382,4,1,0.8774403,1,1,0.06814083
48976,4,1,0.18538009,1,1,0.06814083
35239,4,1,0.9598424,1,1,0.06814083
48597,4,1,0.88222,1,1,0.06814083
55941,4,1,0.9767105,1,1,0.06814083
49079,4,1,0.6124346,1,1,0.06814083
48797,4,1,0.011138429,0,0,0.06814083
37319,4,1,0.5169696,1,1,0.06814083
64982,4,1,0.8347245,1,1,0.06814083
55589,4,1,0.47179684,1,1,0.06814083
48366,4,1,0.8442958,1,1,0.06814083
34855,4,1,0.9943136,1,1,0.06814083
37539,4,1,0.94488364,1,1,0.06814083
54413,4,1,0.3219227,1,1,0.06814083
66490,4,1,0.62518215,1,1,0.06814083
66114,4,1,0.12231759,1,1,0.06814083
47883,4,1,0.8580162,1,1,0.06814083
50134,4,1,0.3262263,1,1,0.06814083
15790,4,0,0.39394516,1,0,0.06814083
56392,4,1,0.8680706,1,1,0.06814083
37718,4,1,0.5848452,1,1,0.06814083
48678,4,1,0.7566611,1,1,0.06814083
64323,4,1,0.8741531,1,1,0.06814083
34796,4,1,0.980033,1,1,0.06814083
50220,4,1,0.72840995,1,1,0.06814083
49285,4,1,0.5502047,1,1,0.06814083
64345,4,1,0.5053664,1,1,0.06814083
35635,4,1,0.9934863,1,1,0.06814083
35823,4,1,0.9450573,1,1,0.06814083
65191,4,1,0.0317056,0,0,0.06814083
36149,4,1,0.9367977,1,1,0.06814083
47974,4,1,0.9381327,1,1,0.06814083
56337,4,1,0.012417684,0,0,0.06814083
64482,4,1,0.5293444,1,1,0.06814083
34752,4,1,0.027624102,0,0,0.06814083
54110,4,1,0.9571315,1,1,0.06814083
65979,4,1,0.94401747,1,1,0.06814083
49143,4,1,0.8302663,1,1,0.06814083
54824,4,1,0.9959787,1,1,0.06814083
54634,4,1,0.20392352,1,1,0.06814083
49274,4,1,0.012131028,0,0,0.06814083
67072,4,1,0.86740494,1,1,0.06814083
67344,4,1,0.0055638114,0,0,0.06814083
56265,4,1,0.042683993,0,0,0.06814083
4351,4,0,0.006356911,0,1,0.06814083
53624,4,1,0.9976617,1,1,0.06814083
53785,4,1,0.82211363,1,1,0.06814083
64835,4,1,0.010086235,0,0,0.06814083
35674,4,1,0.9491483,1,1,0.06814083
67217,4,1,0.0014358438,0,0,0.06814083
55873,4,1,0.9432228,1,1,0.06814083
36066,4,1,0.714809,1,1,0.06814083
4775,4,0,0.0026105521,0,1,0.06814083
56155,4,1,0.26544818,1,1,0.06814083
54411,4,1,0.023749694,0,0,0.06814083
49254,4,1,0.028092882,0,0,0.06814083
54440,4,1,0.31531814,1,1,0.06814083
65539,4,1,0.61386675,1,1,0.06814083
47206,4,1,0.011193948,0,0,0.06814083
49913,4,1,0.015755726,0,0,0.06814083
65694,4,1,0.80713475,1,1,0.06814083
56217,4,1,0.035900984,0,0,0.06814083
54169,4,1,0.19094735,1,1,0.06814083
66587,4,1,0.5713004,1,1,0.06814083
36927,4,1,0.5808624,1,1,0.06814083
36511,4,1,0.9018396,1,1,0.06814083
47777,4,1,0.073606074,1,1,0.06814083
49796,4,1,0.034699477,0,0,0.06814083
55530,4,1,0.037719816,0,0,0.06814083
35511,4,1,0.9630974,1,1,0.06814083
65108,4,1,0.62690526,1,1,0.06814083
48033,4,1,0.43680385,1,1,0.06814083
53850,4,1,0.97913384,1,1,0.06814083
66757,4,1,0.87180555,1,1,0.06814083
54113,4,1,0.93206453,1,1,0.06814083
56008,4,1,0.7298125,1,1,0.06814083
49003,4,1,0.8943709,1,1,0.06814083
67137,4,1,0.085315086,1,1,0.06814083
48506,4,1,0.7321578,1,1,0.06814083
56426,4,1,0.0117308665,0,0,0.06814083
56586,4,1,0.0045311344,0,0,0.06814083
36580,4,1,0.94792944,1,1,0.06814083
65793,4,1,0.867216,1,1,0.06814083
64226,4,1,0.71228826,1,1,0.06814083
65940,4,1,0.2364862,1,1,0.06814083
49276,4,1,0.69024724,1,1,0.06814083
65214,4,1,0.23912041,1,1,0.06814083
54822,4,1,0.88367224,1,1,0.06814083
47481,4,1,0.79870504,1,1,0.06814083
55829,4,1,0.22140194,1,1,0.06814083
48178,4,1,0.9382159,1,1,0.06814083
35932,4,1,0.98632765,1,1,0.06814083
49632,4,1,0.2524724,1,1,0.06814083
48157,4,1,0.77021194,1,1,0.06814083
65137,4,1,0.9255765,1,1,0.06814083
35034,4,1,0.9901372,1,1,0.06814083
37538,4,1,0.92802364,1,1,0.06814083
37762,4,1,0.90052253,1,1,0.06814083
67268,4,1,0.03621131,0,0,0.06814083
54060,4,1,0.47855753,1,1,0.06814083
35696,4,1,0.98653805,1,1,0.06814083
50021,4,1,0.8146791,1,1,0.06814083
37346,4,1,0.8842182,1,1,0.06814083
48224,4,1,0.9552634,1,1,0.06814083
37513,4,1,0.30461589,1,1,0.06814083
65327,4,1,0.17219879,1,1,0.06814083
36051,4,1,0.9967519,1,1,0.06814083
49560,4,1,0.7685965,1,1,0.06814083
65913,4,1,0.6746817,1,1,0.06814083
37113,4,1,0.9865124,1,1,0.06814083
56502,4,1,0.007255692,0,0,0.06814083
49542,4,1,0.47610146,1,1,0.06814083
48330,4,1,0.019129807,0,0,0.06814083
4609,4,0,0.0040499237,0,1,0.06814083
36924,4,1,0.8352383,1,1,0.06814083
65445,4,1,0.83751434,1,1,0.06814083
65162,4,1,0.6380512,1,1,0.06814083
35944,4,1,0.8343784,1,1,0.06814083
49198,4,1,0.012258387,0,0,0.06814083
64743,4,1,0.2384202,1,1,0.06814083
64384,4,1,0.8281151,1,1,0.06814083
47144,4,1,0.9681791,1,1,0.06814083
35430,4,1,0.9961033,1,1,0.06814083
48952,4,1,0.6148079,1,1,0.06814083
54280,4,1,0.82401615,1,1,0.06814083
65045,4,1,0.9159783,1,1,0.06814083
65366,4,1,0.92842454,1,1,0.06814083
67195,4,1,0.014325175,0,0,0.06814083
15556,4,0,0.7636326,1,0,0.06814083
36889,4,1,0.96468353,1,1,0.06814083
49853,4,1,0.060177717,0,0,0.06814083
67327,4,1,0.010973774,0,0,0.06814083
64299,4,1,0.47372046,1,1,0.06814083
34725,4,1,0.977768,1,1,0.06814083
64326,4,1,0.012689635,0,0,0.06814083
64253,4,1,0.8267515,1,1,0.06814083
67159,4,1,0.6801225,1,1,0.06814083
47306,4,1,0.6987177,1,1,0.06814083
64333,4,1,0.45681316,1,1,0.06814083
67061,4,1,0.026079142,0,0,0.06814083
64508,4,1,0.20748314,1,1,0.06814083
66319,4,1,0.46222138,1,1,0.06814083
55783,4,1,0.8589225,1,1,0.06814083
50253,4,1,0.005460753,0,0,0.06814083
66947,4,1,0.009517594,0,0,0.06814083
66441,4,1,0.38142738,1,1,0.06814083
53824,4,1,0.05480106,0,0,0.06814083
65748,4,1,0.40365973,1,1,0.06814083
66694,4,1,0.6610544,1,1,0.06814083
48399,4,1,0.014747593,0,0,0.06814083
64885,4,1,0.6426724,1,1,0.06814083
54471,4,1,0.023701265,0,0,0.06814083
49024,4,1,0.70010304,1,1,0.06814083
56425,4,1,0.04550999,0,0,0.06814083
15928,4,0,0.006084641,0,1,0.06814083
36965,4,1,0.8515501,1,1,0.06814083
47943,4,1,0.16488071,1,1,0.06814083
55106,4,1,0.008935831,0,0,0.06814083
48936,4,1,0.67197436,1,1,0.06814083
34730,4,1,0.9867532,1,1,0.06814083
49145,4,1,0.8123637,1,1,0.06814083
53961,4,1,0.2577727,1,1,0.06814083
66714,4,1,0.83347607,1,1,0.06814083
64554,4,1,0.97203517,1,1,0.06814083
48652,4,1,0.5655528,1,1,0.06814083
35479,4,1,0.9972573,1,1,0.06814083
34711,4,1,0.9709416,1,1,0.06814083
54292,4,1,0.9549332,1,1,0.06814083
53722,4,1,0.45145515,1,1,0.06814083
34744,4,1,0.9846956,1,1,0.06814083
35250,4,1,0.9751033,1,1,0.06814083
49623,4,1,0.688721,1,1,0.06814083
48750,4,1,0.4002142,1,1,0.06814083
48801,4,1,0.022686362,0,0,0.06814083
36186,4,1,0.027164543,0,0,0.06814083
48229,4,1,0.46742797,1,1,0.06814083
55250,4,1,0.7870688,1,1,0.06814083
16920,4,0,0.0065143807,0,1,0.06814083
48962,4,1,0.06689434,0,0,0.06814083
35139,4,1,0.8105149,1,1,0.06814083
35282,4,1,0.95122683,1,1,0.06814083
65249,4,1,0.023532413,0,0,0.06814083
50174,4,1,0.0053751473,0,0,0.06814083
54000,4,1,0.01032808,0,0,0.06814083
54470,4,1,0.19410603,1,1,0.06814083
66517,4,1,0.701002,1,1,0.06814083
55594,4,1,0.7029948,1,1,0.06814083
48809,4,1,0.29444462,1,1,0.06814083
37542,4,1,0.9698104,1,1,0.06814083
49239,4,1,0.47240877,1,1,0.06814083
36721,4,1,0.95636934,1,1,0.06814083
56345,4,1,0.024207205,0,0,0.06814083
65906,4,1,0.025634712,0,0,0.06814083
64647,4,1,0.11857497,1,1,0.06814083
54175,4,1,0.3700502,1,1,0.06814083
48783,4,1,0.8537683,1,1,0.06814083
65964,4,1,0.9381751,1,1,0.06814083
64571,4,1,0.9021766,1,1,0.06814083
36869,4,1,0.91913795,1,1,0.06814083
64968,4,1,0.7409391,1,1,0.06814083
66297,4,1,0.09520423,1,1,0.06814083
47935,4,1,0.71691805,1,1,0.06814083
65545,4,1,0.94335026,1,1,0.06814083
55926,4,1,0.50549877,1,1,0.06814083
65506,4,1,0.0013633325,0,0,0.06814083
48852,4,1,0.88462895,1,1,0.06814083
64291,4,1,0.035033602,0,0,0.06814083
54753,4,1,0.70471156,1,1,0.06814083
49147,4,1,0.025495518,0,0,0.06814083
49503,4,1,0.010467871,0,0,0.06814083
64905,4,1,0.86054313,1,1,0.06814083
49958,4,1,0.022607185,0,0,0.06814083
55846,4,1,0.9313586,1,1,0.06814083
67343,4,1,0.007835574,0,0,0.06814083
64347,4,1,0.6429311,1,1,0.06814083
37720,4,1,0.8355317,1,1,0.06814083
64442,4,1,0.029750844,0,0,0.06814083
64858,4,1,0.6316888,1,1,0.06814083
66624,4,1,0.7651917,1,1,0.06814083
56404,4,1,0.015593095,0,0,0.06814083
53750,4,1,0.013240434,0,0,0.06814083
67028,4,1,0.510707,1,1,0.06814083
36862,4,1,0.96467394,1,1,0.06814083
48747,4,1,0.67374456,1,1,0.06814083
48434,4,1,0.019903649,0,0,0.06814083
50068,4,1,0.06622832,0,0,0.06814083
49685,4,1,0.6756909,1,1,0.06814083
36178,4,1,0.89199686,1,1,0.06814083
56557,4,1,0.010644026,0,0,0.06814083
34631,4,1,0.95966923,1,1,0.06814083
37491,4,1,0.8517761,1,1,0.06814083
48677,4,1,0.7859674,1,1,0.06814083
54415,4,1,0.8544599,1,1,0.06814083
49748,4,1,0.8722881,1,1,0.06814083
47164,4,1,0.45015785,1,1,0.06814083
47692,4,1,0.012971639,0,0,0.06814083
55564,4,1,0.60123634,1,1,0.06814083
35819,4,1,0.86765814,1,1,0.06814083
35071,4,1,0.9950434,1,1,0.06814083
66790,4,1,0.0024908516,0,0,0.06814083
56159,4,1,0.021648439,0,0,0.06814083
67187,4,1,0.05779425,0,0,0.06814083
54684,4,1,0.10915403,1,1,0.06814083
53919,4,1,0.060543004,0,0,0.06814083
35409,4,1,0.95303345,1,1,0.06814083
35277,4,1,0.9906843,1,1,0.06814083
47848,4,1,0.7165332,1,1,0.06814083
37165,4,1,0.9936148,1,1,0.06814083
64609,4,1,0.86722404,1,1,0.06814083
53660,4,1,0.6671602,1,1,0.06814083
53712,4,1,0.6495776,1,1,0.06814083
36603,4,1,0.9960122,1,1,0.06814083
64762,4,1,0.4973401,1,1,0.06814083
48159,4,1,0.9068941,1,1,0.06814083
64929,4,1,0.621588,1,1,0.06814083
35556,4,1,0.019940834,0,0,0.06814083
53945,4,1,0.2896749,1,1,0.06814083
54605,4,1,0.6621224,1,1,0.06814083
36402,4,1,0.99660057,1,1,0.06814083
50006,4,1,0.42595327,1,1,0.06814083
65933,4,1,0.02278973,0,0,0.06814083
48363,4,1,0.6679818,1,1,0.06814083
35860,4,1,0.97104025,1,1,0.06814083
36813,4,1,0.9323631,1,1,0.06814083
49193,4,1,0.87275946,1,1,0.06814083
48761,4,1,0.94013727,1,1,0.06814083
34653,4,1,0.9344243,1,1,0.06814083
4657,4,0,0.001305534,0,1,0.06814083
36887,4,1,0.9733238,1,1,0.06814083
50156,4,1,0.008802534,0,0,0.06814083
37625,4,1,0.9922396,1,1,0.06814083
56052,4,1,0.028000997,0,0,0.06814083
48451,4,1,0.005889773,0,0,0.06814083
55333,4,1,0.7382701,1,1,0.06814083
64642,4,1,0.5476754,1,1,0.06814083
34632,4,1,0.9687755,1,1,0.06814083
49095,4,1,0.08527987,1,1,0.06814083
54130,4,1,0.774244,1,1,0.06814083
53818,4,1,0.051892012,0,0,0.06814083
66857,4,1,0.009129325,0,0,0.06814083
65945,4,1,0.021870798,0,0,0.06814083
65173,4,1,0.8360876,1,1,0.06814083
49911,4,1,0.0146192545,0,0,0.06814083
65146,4,1,0.039253898,0,0,0.06814083
47945,4,1,0.31735018,1,1,0.06814083
47897,4,1,0.61776334,1,1,0.06814083
65202,4,1,0.9508072,1,1,0.06814083
55368,4,1,0.091958694,1,1,0.06814083
47961,4,1,0.9609306,1,1,0.06814083
54037,4,1,0.89559054,1,1,0.06814083
16629,4,0,0.8875987,1,0,0.06814083
