sample_index,fold,y_true,probability,prediction,correct,threshold
1374,1,1,0.94067854,1,1,0.02494273
5675,1,1,0.98134035,1,1,0.02494273
22268,1,1,0.07845367,1,1,0.02494273
4043,1,1,0.011690013,0,0,0.02494273
7596,1,1,0.07427519,1,1,0.02494273
7022,1,1,0.02188211,0,0,0.02494273
4684,1,0,0.0043475227,0,1,0.02494273
20532,1,1,0.9918155,1,1,0.02494273
30403,1,1,0.45583236,1,1,0.02494273
29717,1,1,0.37300307,1,1,0.02494273
3193,1,1,0.007374756,0,0,0.02494273
29964,1,1,0.96817714,1,1,0.02494273
1279,1,1,0.97866595,1,1,0.02494273
31165,1,1,0.10162253,1,1,0.02494273
30842,1,1,0.9957248,1,1,0.02494273
997,1,1,0.018049778,0,0,0.02494273
2777,1,1,0.5174019,1,1,0.02494273
5458,1,1,0.6943744,1,1,0.02494273
29604,1,1,0.24460922,1,1,0.02494273
2150,1,1,0.59821373,1,1,0.02494273
1015,1,1,0.999005,1,1,0.02494273
5569,1,1,0.2193491,1,1,0.02494273
16407,1,0,0.19036776,1,0,0.02494273
5967,1,1,0.058441516,1,1,0.02494273
20242,1,1,0.07652345,1,1,0.02494273
21899,1,1,0.019857531,0,0,0.02494273
5316,1,1,0.041634947,1,1,0.02494273
4638,1,0,0.004859308,0,1,0.02494273
30713,1,1,0.104642056,1,1,0.02494273
6642,1,1,0.05614442,1,1,0.02494273
7021,1,1,0.02448894,0,0,0.02494273
21701,1,1,0.26623315,1,1,0.02494273
188,1,1,0.9784551,1,1,0.02494273
5751,1,1,0.36885142,1,1,0.02494273
2258,1,1,0.99384767,1,1,0.02494273
21259,1,1,0.72458065,1,1,0.02494273
7612,1,1,0.059704646,1,1,0.02494273
5950,1,1,0.0855057,1,1,0.02494273
6113,1,1,0.0074202586,0,0,0.02494273
7535,1,1,0.03432987,1,1,0.02494273
30654,1,1,0.8164725,1,1,0.02494273
21038,1,1,0.16151428,1,1,0.02494273
6011,1,1,0.02573815,1,1,0.02494273
551,1,1,0.4361387,1,1,0.02494273
29379,1,1,0.8599054,1,1,0.02494273
5390,1,1,0.0081430515,0,0,0.02494273
30370,1,1,0.5952009,1,1,0.02494273
22798,1,1,0.05684244,1,1,0.02494273
5863,1,1,0.034577128,1,1,0.02494273
2407,1,1,0.93094957,1,1,0.02494273
7586,1,1,0.12934864,1,1,0.02494273
8117,1,1,0.38166082,1,1,0.02494273
2797,1,1,0.061686393,1,1,0.02494273
2651,1,1,0.32166338,1,1,0.02494273
21282,1,1,0.31261468,1,1,0.02494273
30873,1,1,0.99861777,1,1,0.02494273
6532,1,1,0.68267643,1,1,0.02494273
2382,1,1,0.99998796,1,1,0.02494273
1187,1,1,0.9949266,1,1,0.02494273
637,1,1,0.89121455,1,1,0.02494273
31028,1,1,0.4738397,1,1,0.02494273
20771,1,1,0.07624976,1,1,0.02494273
21729,1,1,0.99620503,1,1,0.02494273
31099,1,1,0.7328014,1,1,0.02494273
8198,1,1,0.3725134,1,1,0.02494273
16674,1,0,0.044873066,1,0,0.02494273
30794,1,1,0.9548254,1,1,0.02494273
3850,1,1,0.13917801,1,1,0.02494273
21283,1,1,0.83739245,1,1,0.02494273
20247,1,1,0.9993191,1,1,0.02494273
22525,1,1,0.015029924,0,0,0.02494273
22106,1,1,0.30577728,1,1,0.02494273
5133,1,1,0.93137014,1,1,0.02494273
4416,1,0,0.0053600944,0,1,0.02494273
31063,1,1,0.032962568,1,1,0.02494273
7264,1,1,0.11794707,1,1,0.02494273
6899,1,1,0.9844907,1,1,0.02494273
2237,1,1,0.9877443,1,1,0.02494273
22588,1,1,0.022635829,0,0,0.02494273
22793,1,1,0.35992703,1,1,0.02494273
6934,1,1,0.036613792,1,1,0.02494273
5354,1,1,0.82379085,1,1,0.02494273
2165,1,1,0.98287326,1,1,0.02494273
559,1,1,0.9058542,1,1,0.02494273
5985,1,1,0.035442088,1,1,0.02494273
2081,1,1,0.8892559,1,1,0.02494273
4984,1,0,0.0015976029,0,1,0.02494273
1750,1,1,0.99442625,1,1,0.02494273
2859,1,1,0.010411425,0,0,0.02494273
22795,1,1,0.25811672,1,1,0.02494273
6095,1,1,0.4546531,1,1,0.02494273
29805,1,1,0.9980028,1,1,0.02494273
1110,1,1,0.4834676,1,1,0.02494273
31332,1,1,0.54813147,1,1,0.02494273
3354,1,1,0.8235994,1,1,0.02494273
29879,1,1,0.99517906,1,1,0.02494273
2361,1,1,0.9549483,1,1,0.02494273
6650,1,1,0.020187177,0,0,0.02494273
1801,1,1,0.067433946,1,1,0.02494273
31369,1,1,0.7736479,1,1,0.02494273
224,1,1,0.7702698,1,1,0.02494273
2647,1,1,0.022045167,0,0,0.02494273
29351,1,1,0.9999943,1,1,0.02494273
29766,1,1,0.99846315,1,1,0.02494273
