sample_index,fold,y_true,probability,prediction,correct,threshold
43082,3,1,0.99967194,1,1,0.07458363
52348,3,1,0.24996063,1,1,0.07458363
43811,3,1,0.9996861,1,1,0.07458363
51491,3,1,0.8243211,1,1,0.07458363
51670,3,1,0.7121442,1,1,0.07458363
17437,3,1,0.5954647,1,1,0.07458363
16668,3,0,0.62862074,1,0,0.07458363
42599,3,1,0.9863622,1,1,0.07458363
59391,3,1,0.13875155,1,1,0.07458363
50652,3,1,0.27824616,1,1,0.07458363
52475,3,1,0.9903438,1,1,0.07458363
19641,3,1,0.935615,1,1,0.07458363
53168,3,1,0.25486186,1,1,0.07458363
18304,3,1,0.99646986,1,1,0.07458363
34273,3,1,0.12541635,1,1,0.07458363
19243,3,1,0.99712,1,1,0.07458363
31749,3,1,0.59349436,1,1,0.07458363
50702,3,1,0.91439253,1,1,0.07458363
52207,3,1,0.21413827,1,1,0.07458363
41696,3,1,0.99765587,1,1,0.07458363
32548,3,1,0.09885911,1,1,0.07458363
32773,3,1,0.67563933,1,1,0.07458363
19031,3,1,0.99546057,1,1,0.07458363
40983,3,1,0.9994161,1,1,0.07458363
43202,3,1,0.99614954,1,1,0.07458363
32693,3,1,0.10007697,1,1,0.07458363
58711,3,1,0.99484175,1,1,0.07458363
51367,3,1,0.2966115,1,1,0.07458363
41399,3,1,0.9998467,1,1,0.07458363
42737,3,1,0.9999552,1,1,0.07458363
19352,3,1,0.84134823,1,1,0.07458363
43427,3,1,0.9975776,1,1,0.07458363
52931,3,1,0.029837709,0,0,0.07458363
56720,3,1,0.94105357,1,1,0.07458363
51464,3,1,0.10189166,1,1,0.07458363
17740,3,1,0.9904633,1,1,0.07458363
57619,3,1,0.27547452,1,1,0.07458363
52968,3,1,0.005058688,0,0,0.07458363
42610,3,1,0.99821055,1,1,0.07458363
17142,3,1,0.9912408,1,1,0.07458363
15807,3,0,0.35472926,1,0,0.07458363
52222,3,1,0.6922547,1,1,0.07458363
41983,3,1,0.99928015,1,1,0.07458363
34612,3,1,0.92884725,1,1,0.07458363
59431,3,1,0.6841272,1,1,0.07458363
52491,3,1,0.9892715,1,1,0.07458363
43776,3,1,0.9999491,1,1,0.07458363
19285,3,1,0.94615835,1,1,0.07458363
19350,3,1,0.9606316,1,1,0.07458363
42170,3,1,0.9998294,1,1,0.07458363
34243,3,1,0.15400986,1,1,0.07458363
44280,3,1,0.9998853,1,1,0.07458363
31755,3,1,0.2500828,1,1,0.07458363
51421,3,1,0.051847436,0,0,0.07458363
57416,3,1,0.7586159,1,1,0.07458363
40960,3,1,0.99675107,1,1,0.07458363
52022,3,1,0.84342074,1,1,0.07458363
33936,3,1,0.5937609,1,1,0.07458363
16752,3,0,0.21393783,1,0,0.07458363
19521,3,1,0.0044945483,0,0,0.07458363
32104,3,1,0.59805244,1,1,0.07458363
34566,3,1,0.13046235,1,1,0.07458363
50854,3,1,0.0706861,0,0,0.07458363
57226,3,1,0.56933475,1,1,0.07458363
51583,3,1,0.002458579,0,0,0.07458363
19495,3,1,0.99790287,1,1,0.07458363
50824,3,1,0.3172943,1,1,0.07458363
59368,3,1,0.028052587,0,0,0.07458363
42416,3,1,0.9999566,1,1,0.07458363
17230,3,1,0.99604213,1,1,0.07458363
34017,3,1,0.999918,1,1,0.07458363
42632,3,1,0.98984665,1,1,0.07458363
32283,3,1,0.79838234,1,1,0.07458363
18342,3,1,0.99961394,1,1,0.07458363
58821,3,1,0.64460635,1,1,0.07458363
50809,3,1,0.24147917,1,1,0.07458363
4254,3,0,0.0030106169,0,1,0.07458363
34186,3,1,0.14889401,1,1,0.07458363
4521,3,0,0.0013972324,0,1,0.07458363
50531,3,1,0.8131893,1,1,0.07458363
34304,3,1,0.08651052,1,1,0.07458363
32534,3,1,0.7401444,1,1,0.07458363
44376,3,1,0.99715424,1,1,0.07458363
53157,3,1,0.090932325,1,1,0.07458363
18028,3,1,0.54205704,1,1,0.07458363
18848,3,1,0.9988908,1,1,0.07458363
42203,3,1,0.9988397,1,1,0.07458363
19067,3,1,0.9768585,1,1,0.07458363
43946,3,1,0.9945418,1,1,0.07458363
16301,3,0,0.5991424,1,0,0.07458363
41258,3,1,0.999019,1,1,0.07458363
51425,3,1,0.08757807,1,1,0.07458363
50672,3,1,0.47596517,1,1,0.07458363
16273,3,0,0.23208411,1,0,0.07458363
33749,3,1,0.5154768,1,1,0.07458363
15674,3,0,0.048454016,0,1,0.07458363
40897,3,1,0.9990086,1,1,0.07458363
43321,3,1,0.9999267,1,1,0.07458363
32667,3,1,0.2752311,1,1,0.07458363
34283,3,1,0.048356723,0,0,0.07458363
50380,3,1,0.008259703,0,0,0.07458363
52952,3,1,0.0010778285,0,0,0.07458363
4743,3,0,0.00065847207,0,1,0.07458363
56949,3,1,0.92914706,1,1,0.07458363
56790,3,1,0.8445213,1,1,0.07458363
57173,3,1,0.68852514,1,1,0.07458363
31882,3,1,0.69602853,1,1,0.07458363
32566,3,1,0.07836013,1,1,0.07458363
5055,3,0,0.0032651934,0,1,0.07458363
52880,3,1,0.43237764,1,1,0.07458363
42148,3,1,0.9999883,1,1,0.07458363
59594,3,1,0.26919243,1,1,0.07458363
32345,3,1,0.0801146,1,1,0.07458363
51338,3,1,0.112265036,1,1,0.07458363
59044,3,1,0.66387165,1,1,0.07458363
33520,3,1,0.4467307,1,1,0.07458363
53120,3,1,0.61537313,1,1,0.07458363
34518,3,1,0.52498704,1,1,0.07458363
57819,3,1,0.9701663,1,1,0.07458363
57142,3,1,0.90918636,1,1,0.07458363
43786,3,1,0.99998856,1,1,0.07458363
19252,3,1,0.99693155,1,1,0.07458363
42829,3,1,0.9999914,1,1,0.07458363
33147,3,1,0.37064472,1,1,0.07458363
33358,3,1,0.025032373,0,0,0.07458363
52387,3,1,0.85955036,1,1,0.07458363
19354,3,1,0.999015,1,1,0.07458363
18558,3,1,0.9954855,1,1,0.07458363
59193,3,1,0.10090591,1,1,0.07458363
42168,3,1,0.99652135,1,1,0.07458363
42731,3,1,0.99956745,1,1,0.07458363
51085,3,1,0.6200224,1,1,0.07458363
52294,3,1,0.051998947,0,0,0.07458363
51705,3,1,0.43533018,1,1,0.07458363
41267,3,1,0.960702,1,1,0.07458363
34554,3,1,0.17861333,1,1,0.07458363
43172,3,1,0.99967194,1,1,0.07458363
51081,3,1,0.96084553,1,1,0.07458363
17079,3,1,0.9396417,1,1,0.07458363
58489,3,1,0.8824417,1,1,0.07458363
19539,3,1,0.9988612,1,1,0.07458363
41671,3,1,0.99816954,1,1,0.07458363
17577,3,1,0.87394124,1,1,0.07458363
33888,3,1,0.051841564,0,0,0.07458363
56737,3,1,0.09513365,1,1,0.07458363
19784,3,1,0.8564747,1,1,0.07458363
33719,3,1,0.43774286,1,1,0.07458363
57537,3,1,0.19959414,1,1,0.07458363
58728,3,1,0.8648009,1,1,0.07458363
44265,3,1,0.99877113,1,1,0.07458363
32039,3,1,0.89151263,1,1,0.07458363
59097,3,1,0.3235639,1,1,0.07458363
57374,3,1,0.41357467,1,1,0.07458363
52272,3,1,0.053755023,0,0,0.07458363
42634,3,1,0.9953101,1,1,0.07458363
32320,3,1,0.060272694,0,0,0.07458363
50503,3,1,0.99527055,1,1,0.07458363
17758,3,1,0.9729548,1,1,0.07458363
56828,3,1,0.7012599,1,1,0.07458363
52499,3,1,0.3417252,1,1,0.07458363
19393,3,1,0.9985922,1,1,0.07458363
32391,3,1,0.8880873,1,1,0.07458363
42561,3,1,0.99984646,1,1,0.07458363
4650,3,0,0.001652199,0,1,0.07458363
44778,3,1,0.999532,1,1,0.07458363
31824,3,1,0.5961313,1,1,0.07458363
57797,3,1,0.3450493,1,1,0.07458363
42040,3,1,0.9999809,1,1,0.07458363
44753,3,1,0.9993799,1,1,0.07458363
32447,3,1,0.7481532,1,1,0.07458363
53139,3,1,0.047683887,0,0,0.07458363
59147,3,1,0.52122265,1,1,0.07458363
43705,3,1,0.9841302,1,1,0.07458363
51243,3,1,0.848954,1,1,0.07458363
52165,3,1,0.97486377,1,1,0.07458363
57607,3,1,0.95129913,1,1,0.07458363
57959,3,1,0.7889607,1,1,0.07458363
57661,3,1,0.31829822,1,1,0.07458363
32134,3,1,0.57147,1,1,0.07458363
32404,3,1,0.73781794,1,1,0.07458363
19529,3,1,0.93333554,1,1,0.07458363
4120,3,0,0.0027286953,0,1,0.07458363
33937,3,1,0.8190415,1,1,0.07458363
56857,3,1,0.8248846,1,1,0.07458363
59595,3,1,0.4855845,1,1,0.07458363
33926,3,1,0.9105693,1,1,0.07458363
43940,3,1,0.99918777,1,1,0.07458363
34073,3,1,0.12321556,1,1,0.07458363
16997,3,1,0.7594164,1,1,0.07458363
43956,3,1,0.9846357,1,1,0.07458363
33388,3,1,0.059011273,0,0,0.07458363
31893,3,1,0.6632971,1,1,0.07458363
56734,3,1,0.99224263,1,1,0.07458363
57325,3,1,0.99993944,1,1,0.07458363
43121,3,1,0.9998746,1,1,0.07458363
41644,3,1,0.9981976,1,1,0.07458363
59164,3,1,0.053531338,0,0,0.07458363
43211,3,1,0.9996183,1,1,0.07458363
32870,3,1,0.039985444,0,0,0.07458363
17901,3,1,0.9839595,1,1,0.07458363
57123,3,1,0.99989974,1,1,0.07458363
41746,3,1,0.99937385,1,1,0.07458363
50376,3,1,0.036226995,0,0,0.07458363
59000,3,1,0.44195127,1,1,0.07458363
51057,3,1,0.18928221,1,1,0.07458363
33190,3,1,0.16775918,1,1,0.07458363
19717,3,1,0.99078006,1,1,0.07458363
19720,3,1,0.99181753,1,1,0.07458363
41672,3,1,0.9998393,1,1,0.07458363
59575,3,1,0.9603202,1,1,0.07458363
59003,3,1,0.9923201,1,1,0.07458363
57915,3,1,0.56828034,1,1,0.07458363
33727,3,1,0.76854604,1,1,0.07458363
41972,3,1,0.9997898,1,1,0.07458363
17805,3,1,0.99564254,1,1,0.07458363
33849,3,1,0.67218626,1,1,0.07458363
52743,3,1,0.0075565726,0,0,0.07458363
31806,3,1,0.033476725,0,0,0.07458363
41833,3,1,0.99974006,1,1,0.07458363
31880,3,1,0.872582,1,1,0.07458363
43295,3,1,0.9932708,1,1,0.07458363
52507,3,1,0.46696126,1,1,0.07458363
33161,3,1,0.6737802,1,1,0.07458363
43129,3,1,0.99999356,1,1,0.07458363
53136,3,1,0.053048093,0,0,0.07458363
41550,3,1,0.9999746,1,1,0.07458363
33651,3,1,0.9025835,1,1,0.07458363
41196,3,1,0.99980325,1,1,0.07458363
53017,3,1,0.17359962,1,1,0.07458363
33695,3,1,0.04561012,0,0,0.07458363
42580,3,1,0.99978703,1,1,0.07458363
4134,3,0,0.000718753,0,1,0.07458363
18346,3,1,0.9107539,1,1,0.07458363
32969,3,1,0.22075993,1,1,0.07458363
19448,3,1,0.8979243,1,1,0.07458363
50610,3,1,0.6109341,1,1,0.07458363
58870,3,1,0.7733993,1,1,0.07458363
34539,3,1,0.038736615,0,0,0.07458363
42367,3,1,0.9999808,1,1,0.07458363
42495,3,1,0.99954385,1,1,0.07458363
5099,3,0,0.003259762,0,1,0.07458363
17470,3,1,0.99841714,1,1,0.07458363
17548,3,1,0.99890554,1,1,0.07458363
33521,3,1,0.41108778,1,1,0.07458363
15714,3,0,0.47979668,1,0,0.07458363
44170,3,1,0.9998373,1,1,0.07458363
51904,3,1,0.4728993,1,1,0.07458363
34354,3,1,0.001997764,0,0,0.07458363
41803,3,1,0.99853265,1,1,0.07458363
50492,3,1,0.9541937,1,1,0.07458363
32132,3,1,0.4655116,1,1,0.07458363
34392,3,1,0.13751158,1,1,0.07458363
58472,3,1,0.40432853,1,1,0.07458363
41052,3,1,0.99833703,1,1,0.07458363
41827,3,1,0.99966025,1,1,0.07458363
33743,3,1,0.21462044,1,1,0.07458363
57698,3,1,0.8920012,1,1,0.07458363
32405,3,1,0.07022619,0,0,0.07458363
57025,3,1,0.9992793,1,1,0.07458363
52724,3,1,0.92079043,1,1,0.07458363
58591,3,1,0.22968772,1,1,0.07458363
17228,3,1,0.981911,1,1,0.07458363
41003,3,1,0.9999702,1,1,0.07458363
50816,3,1,0.29797763,1,1,0.07458363
17320,3,1,0.999948,1,1,0.07458363
59461,3,1,0.99306023,1,1,0.07458363
43530,3,1,0.9997893,1,1,0.07458363
17260,3,1,0.9968508,1,1,0.07458363
51379,3,1,0.09012695,1,1,0.07458363
41909,3,1,0.9991375,1,1,0.07458363
18544,3,1,0.22109687,1,1,0.07458363
52062,3,1,0.42960408,1,1,0.07458363
57219,3,1,0.9992481,1,1,0.07458363
51479,3,1,0.14526854,1,1,0.07458363
52270,3,1,0.99975353,1,1,0.07458363
4963,3,0,0.0005986716,0,1,0.07458363
19541,3,1,0.9399055,1,1,0.07458363
19388,3,1,0.9921422,1,1,0.07458363
18145,3,1,0.9882572,1,1,0.07458363
32305,3,1,0.12023476,1,1,0.07458363
33864,3,1,0.35819346,1,1,0.07458363
57584,3,1,0.025769122,0,0,0.07458363
43977,3,1,0.9996474,1,1,0.07458363
57326,3,1,0.99725914,1,1,0.07458363
53425,3,1,0.15268373,1,1,0.07458363
32808,3,1,0.48972058,1,1,0.07458363
58676,3,1,0.93584585,1,1,0.07458363
52512,3,1,0.88684404,1,1,0.07458363
59262,3,1,0.9625216,1,1,0.07458363
41631,3,1,0.9994992,1,1,0.07458363
50624,3,1,0.5617482,1,1,0.07458363
57759,3,1,0.33453065,1,1,0.07458363
32416,3,1,0.980995,1,1,0.07458363
52778,3,1,0.5251595,1,1,0.07458363
19322,3,1,0.99273974,1,1,0.07458363
17907,3,1,0.77520275,1,1,0.07458363
17176,3,1,0.896805,1,1,0.07458363
50361,3,1,0.72913414,1,1,0.07458363
52105,3,1,0.9167175,1,1,0.07458363
32029,3,1,0.6676158,1,1,0.07458363
17097,3,1,0.9874083,1,1,0.07458363
18353,3,1,0.9160537,1,1,0.07458363
56597,3,1,0.954873,1,1,0.07458363
40923,3,1,0.9968401,1,1,0.07458363
53362,3,1,0.050888803,0,0,0.07458363
59541,3,1,0.06906285,0,0,0.07458363
43303,3,1,0.99990475,1,1,0.07458363
58213,3,1,0.5325474,1,1,0.07458363
32420,3,1,0.3108114,1,1,0.07458363
57178,3,1,0.3951818,1,1,0.07458363
34226,3,1,0.19182488,1,1,0.07458363
53119,3,1,0.14030762,1,1,0.07458363
57526,3,1,0.6586067,1,1,0.07458363
52934,3,1,0.017922405,0,0,0.07458363
57159,3,1,0.4286076,1,1,0.07458363
17937,3,1,0.8264549,1,1,0.07458363
52180,3,1,0.56445724,1,1,0.07458363
33360,3,1,0.019904682,0,0,0.07458363
17065,3,1,0.96743023,1,1,0.07458363
42121,3,1,0.9946044,1,1,0.07458363
17482,3,1,0.95062417,1,1,0.07458363
44401,3,1,0.9781235,1,1,0.07458363
33010,3,1,0.6280132,1,1,0.07458363
53336,3,1,0.15611683,1,1,0.07458363
15396,3,0,0.031099785,0,1,0.07458363
56865,3,1,0.9325109,1,1,0.07458363
15980,3,0,0.053629313,0,1,0.07458363
44338,3,1,0.99954504,1,1,0.07458363
51710,3,1,0.20103206,1,1,0.07458363
56978,3,1,0.47108105,1,1,0.07458363
34098,3,1,0.015395179,0,0,0.07458363
58718,3,1,0.20782314,1,1,0.07458363
18656,3,1,0.7683815,1,1,0.07458363
50836,3,1,0.9822174,1,1,0.07458363
32657,3,1,0.2019589,1,1,0.07458363
57914,3,1,0.9910755,1,1,0.07458363
34201,3,1,0.17867064,1,1,0.07458363
32289,3,1,0.8795091,1,1,0.07458363
41075,3,1,0.9985649,1,1,0.07458363
51288,3,1,0.098678924,1,1,0.07458363
33915,3,1,0.74304706,1,1,0.07458363
51468,3,1,0.8890497,1,1,0.07458363
59244,3,1,0.27467313,1,1,0.07458363
57576,3,1,0.9470924,1,1,0.07458363
53408,3,1,0.014786318,0,0,0.07458363
31616,3,1,0.77298516,1,1,0.07458363
44030,3,1,0.9984011,1,1,0.07458363
34030,3,1,0.036583766,0,0,0.07458363
31559,3,1,0.7954303,1,1,0.07458363
43656,3,1,0.9996728,1,1,0.07458363
51621,3,1,0.99104744,1,1,0.07458363
33883,3,1,0.8542021,1,1,0.07458363
56711,3,1,0.9399283,1,1,0.07458363
18866,3,1,0.9999429,1,1,0.07458363
31807,3,1,0.059636645,0,0,0.07458363
16189,3,0,0.00057302567,0,1,0.07458363
42199,3,1,0.9996382,1,1,0.07458363
32221,3,1,0.85141015,1,1,0.07458363
18707,3,1,0.9729689,1,1,0.07458363
50961,3,1,0.7788655,1,1,0.07458363
32135,3,1,0.67615294,1,1,0.07458363
33099,3,1,0.29847893,1,1,0.07458363
42674,3,1,0.99964535,1,1,0.07458363
33690,3,1,0.1951112,1,1,0.07458363
58356,3,1,0.10694925,1,1,0.07458363
50735,3,1,0.6378716,1,1,0.07458363
34497,3,1,0.17161119,1,1,0.07458363
57204,3,1,0.999113,1,1,0.07458363
33710,3,1,0.989945,1,1,0.07458363
17271,3,1,0.80164474,1,1,0.07458363
32660,3,1,0.7348437,1,1,0.07458363
4988,3,0,0.00039479235,0,1,0.07458363
58038,3,1,0.86905235,1,1,0.07458363
51188,3,1,0.99349445,1,1,0.07458363
53289,3,1,0.009250962,0,0,0.07458363
50478,3,1,0.9558294,1,1,0.07458363
32583,3,1,0.028784774,0,0,0.07458363
52477,3,1,0.49800467,1,1,0.07458363
19356,3,1,0.9959436,1,1,0.07458363
19096,3,1,0.9850043,1,1,0.07458363
53434,3,1,0.74756074,1,1,0.07458363
44828,3,1,0.99991596,1,1,0.07458363
42575,3,1,0.9998685,1,1,0.07458363
43494,3,1,0.99940574,1,1,0.07458363
57155,3,1,0.79917294,1,1,0.07458363
19244,3,1,0.9930286,1,1,0.07458363
18875,3,1,0.9884793,1,1,0.07458363
57531,3,1,0.6223806,1,1,0.07458363
57301,3,1,0.16402477,1,1,0.07458363
42804,3,1,0.9999,1,1,0.07458363
40999,3,1,0.9999571,1,1,0.07458363
33496,3,1,0.33781546,1,1,0.07458363
50629,3,1,0.80265373,1,1,0.07458363
31779,3,1,0.4011896,1,1,0.07458363
18482,3,1,0.99115074,1,1,0.07458363
52152,3,1,0.3516081,1,1,0.07458363
32825,3,1,0.29722786,1,1,0.07458363
58340,3,1,0.39283058,1,1,0.07458363
58149,3,1,0.77250844,1,1,0.07458363
51645,3,1,0.07107989,0,0,0.07458363
59025,3,1,0.28169477,1,1,0.07458363
51655,3,1,0.28599587,1,1,0.07458363
33959,3,1,0.36197942,1,1,0.07458363
